-17.38,2.63,88.44,-14.68,276.82,6.29,7.97,12.17,-2.81,93.00,-176.00,162.00
-17.68,2.38,88.61,-15.73,276.82,6.29,7.94,12.14,-2.92,105.00,-173.00,201.00
-17.99,2.15,88.77,-15.73,274.73,7.34,7.92,12.03,-2.89,111.00,-169.00,222.00
-18.28,1.94,88.89,-13.63,273.68,6.29,8.06,12.06,-2.86,105.00,-163.00,228.00
-18.53,1.70,89.01,-12.58,276.82,7.34,8.19,12.03,-3.03,99.00,-154.00,235.00
-18.79,1.47,89.11,-12.58,277.87,4.19,8.22,11.94,-2.92,108.00,-149.00,225.00
-19.02,1.26,89.26,-10.49,275.78,7.34,8.17,11.92,-3.06,104.00,-145.00,229.00
-19.26,1.03,89.33,-8.39,275.78,4.19,8.22,11.89,-3.08,102.00,-142.00,228.00
-19.48,0.78,89.45,-7.34,275.78,2.10,8.33,11.86,-3.19,96.00,-132.00,227.00
-19.69,0.55,89.60,-4.19,276.82,1.05,8.36,11.75,-3.11,95.00,-126.00,214.00
-19.89,0.30,89.75,0.00,277.87,1.05,8.39,11.78,-3.17,94.00,-125.00,203.00
-20.10,0.01,89.89,0.00,276.82,2.10,8.36,11.69,-3.31,97.00,-134.00,191.00
-20.34,-0.27,90.00,1.05,275.78,0.00,8.44,11.69,-3.28,91.00,-141.00,197.00
-20.56,-0.54,90.12,1.05,275.78,1.05,8.50,11.61,-3.33,84.00,-142.00,201.00
-20.78,-0.80,90.22,6.29,279.97,0.00,8.56,11.69,-3.31,83.00,-144.00,206.00
-21.03,-1.14,90.33,10.49,276.82,-2.10,8.64,11.64,-3.39,91.00,-169.00,216.00
-21.33,-1.56,90.49,12.58,276.82,-2.10,8.67,11.50,-3.42,92.00,-205.00,235.00
-21.66,-2.01,90.62,12.58,275.78,-1.05,8.69,11.53,-3.42,87.00,-229.00,250.00
-22.00,-2.42,90.72,13.63,276.82,-3.15,8.75,11.47,-3.47,85.00,-242.00,256.00
-22.36,-2.82,90.87,15.73,278.92,-4.19,8.83,11.42,-3.61,92.00,-255.00,264.00
-22.75,-3.22,91.03,16.78,278.92,-2.10,8.83,11.36,-3.64,98.00,-271.00,268.00
-23.15,-3.59,91.14,15.73,276.82,-5.24,8.83,11.31,-3.61,98.00,-284.00,254.00
-23.54,-3.89,91.30,17.83,276.82,-6.29,8.89,11.33,-3.75,97.00,-289.00,244.00
-23.96,-4.16,91.46,19.92,274.73,-6.29,8.97,11.22,-3.83,86.00,-297.00,220.00
-24.40,-4.44,91.59,25.17,275.78,-9.44,9.03,11.22,-3.94,76.00,-314.00,207.00
-24.88,-4.77,91.78,29.36,273.68,-8.39,9.00,11.14,-3.89,73.00,-346.00,201.00
-25.40,-5.16,91.92,31.46,274.73,-8.39,8.97,11.08,-4.03,64.00,-378.00,195.00
-25.95,-5.53,92.04,32.51,274.73,-11.53,9.06,11.06,-4.03,58.00,-400.00,189.00
-26.52,-5.89,92.22,34.60,276.82,-13.63,9.03,11.00,-4.14,55.00,-427.00,192.00
-27.14,-6.25,92.45,36.70,276.82,-12.58,9.00,11.03,-4.25,65.00,-450.00,194.00
-27.79,-6.61,92.65,34.60,274.73,-12.58,9.06,10.97,-4.31,73.00,-473.00,193.00
-28.43,-6.90,92.83,34.60,275.78,-14.68,9.08,10.89,-4.39,67.00,-473.00,188.00
-29.07,-7.13,93.03,37.75,275.78,-14.68,9.11,10.83,-4.56,66.00,-477.00,177.00
-29.72,-7.40,93.22,38.80,275.78,-16.78,9.11,10.78,-4.61,65.00,-480.00,178.00
-30.38,-7.67,93.43,39.85,274.73,-18.87,9.06,10.72,-4.61,60.00,-493.00,182.00
-31.06,-7.94,93.66,41.94,272.63,-16.78,9.06,10.72,-4.75,58.00,-512.00,189.00
-31.77,-8.22,93.84,40.89,273.68,-17.83,9.00,10.69,-4.75,51.00,-534.00,180.00
-32.47,-8.43,94.00,45.09,274.73,-18.87,9.06,10.69,-4.92,36.00,-542.00,169.00
-33.19,-8.68,94.16,46.14,271.58,-19.92,9.00,10.67,-4.92,32.00,-548.00,158.00
-33.94,-8.93,94.33,42.99,271.58,-18.87,9.03,10.64,-5.06,23.00,-585.00,161.00
-34.70,-9.07,94.45,42.99,272.63,-19.92,9.00,10.64,-5.14,13.00,-593.00,143.00
-35.44,-9.17,94.56,42.99,272.63,-19.92,8.92,10.58,-5.31,-4.00,-580.00,130.00
-36.18,-9.26,94.64,44.04,273.68,-22.02,8.94,10.58,-5.33,-14.00,-570.00,123.00
-36.86,-9.35,94.75,44.04,273.68,-23.07,8.89,10.44,-5.44,-12.00,-542.00,123.00
-37.51,-9.45,94.88,47.19,272.63,-24.12,8.89,10.47,-5.44,-8.00,-513.00,126.00
-38.13,-9.61,95.02,48.23,275.78,-25.17,8.81,10.44,-5.61,-3.00,-504.00,141.00
-38.77,-9.77,95.17,45.09,270.53,-25.17,8.81,10.44,-5.64,4.00,-502.00,141.00
-39.36,-9.87,95.30,47.19,270.53,-26.21,8.81,10.36,-5.72,-6.00,-482.00,142.00
-39.93,-10.01,95.42,49.28,272.63,-25.17,8.78,10.42,-5.81,-20.00,-463.00,144.00
-40.47,-10.16,95.49,52.43,272.63,-27.26,8.72,10.33,-5.89,-25.00,-446.00,137.00
-41.01,-10.34,95.59,49.28,272.63,-28.31,8.75,10.33,-5.89,-28.00,-443.00,125.00
-41.50,-10.40,95.69,50.33,269.48,-26.21,8.75,10.33,-5.97,-34.00,-416.00,97.00
-41.94,-10.47,95.72,49.28,271.58,-25.17,8.72,10.28,-6.03,-49.00,-390.00,81.00
-42.32,-10.49,95.69,50.33,271.58,-27.26,8.72,10.31,-6.11,-60.00,-351.00,64.00
-42.68,-10.52,95.70,51.38,273.68,-28.31,8.69,10.28,-6.11,-63.00,-336.00,58.00
-43.00,-10.54,95.73,51.38,273.68,-28.31,8.69,10.31,-6.14,-57.00,-307.00,37.00
-43.27,-10.53,95.75,51.38,272.63,-25.17,8.58,10.28,-6.14,-52.00,-274.00,22.00
-43.47,-10.54,95.70,50.33,272.63,-26.21,8.56,10.25,-6.17,-56.00,-231.00,18.00
-43.60,-10.52,95.66,52.43,273.68,-28.31,8.53,10.28,-6.19,-51.00,-177.00,16.00
-43.69,-10.55,95.68,52.43,272.63,-28.31,8.56,10.28,-6.31,-35.00,-138.00,14.00
-43.74,-10.57,95.70,52.43,273.68,-27.26,8.58,10.25,-6.28,-22.00,-105.00,3.00
-43.73,-10.56,95.71,51.38,271.58,-28.31,8.56,10.25,-6.25,-15.00,-71.00,-15.00
-43.69,-10.53,95.74,54.53,272.63,-30.41,8.47,10.25,-6.31,-7.00,-54.00,-24.00
-43.64,-10.56,95.80,56.62,271.58,-29.36,8.56,10.25,-6.22,-9.00,-29.00,-24.00
-43.56,-10.63,95.84,56.62,271.58,-29.36,8.47,10.31,-6.28,-7.00,-18.00,-24.00
-43.47,-10.70,95.86,56.62,270.53,-30.41,8.44,10.28,-6.31,-9.00,-5.00,-30.00
-43.38,-10.74,95.90,54.53,269.48,-28.31,8.50,10.28,-6.31,-17.00,4.00,-40.00
-43.27,-10.73,95.87,56.62,271.58,-28.31,8.47,10.33,-6.31,-26.00,12.00,-53.00
-43.16,-10.74,95.83,57.67,271.58,-28.31,8.44,10.31,-6.22,-34.00,12.00,-63.00
-43.05,-10.75,95.79,56.62,270.53,-29.36,8.50,10.33,-6.17,-40.00,2.00,-74.00
-42.95,-10.73,95.78,54.53,270.53,-28.31,8.36,10.39,-6.28,-44.00,-3.00,-91.00
-42.89,-10.65,95.73,54.53,271.58,-28.31,8.42,10.31,-6.25,-49.00,-11.00,-98.00
-42.83,-10.56,95.69,54.53,272.63,-29.36,8.42,10.42,-6.25,-53.00,-16.00,-106.00
-42.78,-10.48,95.68,54.53,271.58,-28.31,8.44,10.36,-6.25,-43.00,-23.00,-105.00
-42.74,-10.43,95.66,54.53,270.53,-26.21,8.44,10.44,-6.17,-47.00,-31.00,-91.00
-42.69,-10.41,95.58,50.33,273.68,-26.21,8.36,10.42,-6.17,-55.00,-34.00,-78.00
-42.65,-10.30,95.51,48.23,273.68,-27.26,8.33,10.47,-6.19,-54.00,-36.00,-72.00
-42.63,-10.18,95.48,49.28,273.68,-25.17,8.36,10.50,-6.31,-48.00,-43.00,-63.00
-42.63,-10.09,95.42,49.28,273.68,-25.17,8.31,10.42,-6.22,-42.00,-48.00,-55.00
-42.63,-10.05,95.37,48.23,274.73,-24.12,8.28,10.47,-6.22,-33.00,-51.00,-35.00
-42.64,-10.01,95.33,45.09,273.68,-24.12,8.28,10.47,-6.28,-22.00,-57.00,-12.00
-42.66,-9.94,95.31,46.14,274.73,-23.07,8.25,10.56,-6.14,-11.00,-60.00,0.00
-42.67,-9.91,95.28,47.19,277.87,-20.97,8.28,10.53,-6.25,-2.00,-65.00,11.00
-42.69,-9.90,95.22,45.09,273.68,-24.12,8.31,10.53,-6.39,3.00,-68.00,17.00
-42.73,-9.86,95.23,46.14,271.58,-23.07,8.31,10.50,-6.33,5.00,-64.00,18.00
-42.76,-9.85,95.22,47.19,273.68,-23.07,8.28,10.47,-6.25,1.00,-58.00,15.00
-42.76,-9.85,95.21,50.33,273.68,-24.12,8.25,10.44,-6.31,5.00,-54.00,6.00
-42.78,-9.89,95.22,50.33,272.63,-26.21,8.28,10.53,-6.31,9.00,-55.00,-1.00
-42.81,-9.94,95.28,51.38,272.63,-28.31,8.28,10.42,-6.25,6.00,-59.00,2.00
-42.84,-9.99,95.37,52.43,271.58,-27.26,8.25,10.53,-6.39,4.00,-60.00,-5.00
-42.90,-10.04,95.41,50.33,273.68,-27.26,8.17,10.44,-6.33,-7.00,-69.00,-18.00
-42.97,-10.02,95.44,50.33,270.53,-28.31,8.22,10.50,-6.33,-20.00,-81.00,-34.00
-43.05,-9.98,95.47,53.48,269.48,-29.36,8.17,10.42,-6.36,-32.00,-93.00,-52.00
-43.16,-10.00,95.52,53.48,271.58,-30.41,8.17,10.53,-6.42,-44.00,-111.00,-60.00
-43.30,-10.00,95.56,55.57,270.53,-30.41,8.19,10.50,-6.33,-50.00,-123.00,-65.00
-43.45,-10.03,95.60,53.48,270.53,-30.41,8.11,10.56,-6.36,-63.00,-150.00,-68.00
-43.65,-10.01,95.62,52.43,270.53,-27.26,8.08,10.53,-6.36,-77.00,-172.00,-76.00
-43.85,-9.95,95.56,52.43,271.58,-28.31,8.03,10.64,-6.39,-89.00,-188.00,-88.00
-44.07,-9.88,95.51,51.38,272.63,-27.26,8.06,10.56,-6.47,-96.00,-196.00,-100.00
-44.29,-9.78,95.45,49.28,272.63,-27.26,7.94,10.61,-6.47,-97.00,-204.00,-106.00
-44.54,-9.63,95.39,47.19,272.63,-25.17,7.97,10.67,-6.39,-101.00,-213.00,-115.00
-44.76,-9.44,95.29,45.09,271.58,-25.17,7.89,10.67,-6.50,-105.00,-212.00,-130.00
-44.99,-9.23,95.18,45.09,273.68,-24.12,7.81,10.69,-6.42,-111.00,-208.00,-133.00
-45.20,-9.03,95.06,42.99,272.63,-25.17,7.75,10.69,-6.50,-116.00,-203.00,-136.00
-45.42,-8.80,94.96,41.94,273.68,-20.97,7.67,10.72,-6.58,-118.00,-200.00,-144.00
-45.63,-8.55,94.78,41.94,271.58,-20.97,7.64,10.89,-6.53,-124.00,-191.00,-154.00
-45.81,-8.32,94.60,36.70,272.63,-20.97,7.64,10.86,-6.44,-136.00,-176.00,-167.00
-45.94,-8.00,94.41,37.75,273.68,-20.97,7.56,10.92,-6.53,-142.00,-151.00,-179.00
-46.05,-7.70,94.25,35.65,274.73,-20.97,7.50,10.92,-6.53,-139.00,-132.00,-193.00
-46.16,-7.38,94.09,35.65,275.78,-18.87,7.56,10.97,-6.56,-136.00,-123.00,-200.00
-46.25,-7.08,93.92,33.55,273.68,-19.92,7.42,11.03,-6.47,-135.00,-120.00,-207.00
-46.34,-6.76,93.77,33.55,275.78,-20.97,7.31,11.08,-6.47,-140.00,-111.00,-217.00
-46.43,-6.46,93.66,33.55,276.82,-18.87,7.28,11.11,-6.39,-134.00,-108.00,-228.00
-46.49,-6.17,93.50,32.51,272.63,-16.78,7.17,11.17,-6.42,-146.00,-100.00,-233.00
-46.55,-5.89,93.30,30.41,273.68,-13.63,7.19,11.19,-6.50,-160.00,-93.00,-239.00
-46.58,-5.59,93.03,27.26,275.78,-14.68,7.17,11.33,-6.44,-170.00,-79.00,-245.00
-46.61,-5.24,92.81,25.17,275.78,-13.63,7.03,11.31,-6.42,-175.00,-68.00,-254.00
-46.61,-4.87,92.57,22.02,276.82,-13.63,6.92,11.39,-6.44,-179.00,-50.00,-262.00
-46.63,-4.47,92.36,19.92,276.82,-12.58,6.89,11.39,-6.36,-178.00,-43.00,-264.00
-46.61,-4.08,92.15,16.78,276.82,-8.39,6.86,11.50,-6.39,-176.00,-28.00,-260.00
-46.57,-3.67,91.87,15.73,276.82,-6.29,6.75,11.53,-6.36,-172.00,-10.00,-251.00
-46.52,-3.30,91.60,12.58,278.92,-3.15,6.75,11.56,-6.31,-164.00,3.00,-241.00
-46.44,-2.92,91.30,12.58,279.97,-3.15,6.72,11.44,-6.28,-152.00,14.00,-229.00
-46.35,-2.59,91.06,11.53,277.87,-1.05,6.67,11.58,-6.25,-133.00,26.00,-214.00
-46.25,-2.32,90.82,7.34,278.92,-2.10,6.64,11.72,-6.28,-116.00,38.00,-185.00
-46.13,-2.02,90.65,5.24,277.87,0.00,6.64,11.69,-6.22,-100.00,58.00,-163.00
-46.00,-1.71,90.45,4.19,278.92,0.00,6.61,11.72,-6.11,-100.00,68.00,-155.00
-45.82,-1.44,90.29,4.19,276.82,0.00,6.58,11.69,-6.11,-93.00,89.00,-142.00
-45.62,-1.21,90.14,2.10,276.82,1.05,6.56,11.72,-6.17,-84.00,111.00,-129.00
-45.41,-0.95,89.99,3.15,274.73,1.05,6.58,11.81,-6.14,-86.00,129.00,-129.00
-45.17,-0.73,89.85,2.10,275.78,2.10,6.53,11.86,-6.00,-89.00,149.00,-139.00
-44.90,-0.51,89.69,5.24,273.68,0.00,6.56,11.83,-6.06,-99.00,161.00,-139.00
-44.65,-0.39,89.58,5.24,277.87,1.05,6.53,11.81,-5.94,-103.00,158.00,-131.00
-44.40,-0.28,89.47,6.29,276.82,0.00,6.44,11.86,-5.94,-102.00,153.00,-125.00
-44.18,-0.21,89.38,4.19,277.87,1.05,6.53,11.83,-5.81,-103.00,143.00,-123.00
-43.97,-0.10,89.28,4.19,274.73,1.05,6.58,11.89,-5.89,-108.00,127.00,-121.00
-43.77,-0.01,89.18,5.24,276.82,2.10,6.47,11.92,-5.86,-108.00,117.00,-120.00
-43.62,0.03,89.09,4.19,277.87,1.05,6.50,11.89,-5.83,-95.00,102.00,-104.00
-43.48,0.07,89.05,2.10,277.87,1.05,6.44,12.08,-5.89,-87.00,86.00,-93.00
-43.37,0.15,89.01,2.10,276.82,3.15,6.36,12.00,-5.81,-82.00,77.00,-92.00
-43.27,0.23,88.94,1.05,277.87,2.10,6.47,12.00,-5.69,-80.00,71.00,-95.00
-43.16,0.32,88.90,0.00,275.78,3.15,6.36,12.08,-5.69,-79.00,63.00,-98.00
-43.07,0.42,88.84,0.00,276.82,4.19,6.42,12.08,-5.69,-78.00,57.00,-98.00
-42.99,0.52,88.77,1.05,275.78,4.19,6.42,12.08,-5.67,-72.00,48.00,-96.00
-42.93,0.56,88.72,0.00,277.87,4.19,6.31,12.17,-5.64,-68.00,33.00,-86.00
-42.90,0.62,88.68,0.00,275.78,5.24,6.36,12.06,-5.67,-62.00,19.00,-82.00
-42.88,0.65,88.63,-1.05,274.73,5.24,6.33,12.08,-5.72,-57.00,5.00,-69.00
-42.92,0.68,88.60,0.00,276.82,6.29,6.31,12.14,-5.69,-50.00,-24.00,-55.00
-42.99,0.68,88.56,0.00,277.87,6.29,6.31,12.22,-5.64,-40.00,-50.00,-50.00
-43.09,0.67,88.54,-1.05,277.87,6.29,6.25,12.14,-5.64,-27.00,-80.00,-42.00
-43.22,0.68,88.53,0.00,274.73,7.34,6.39,12.19,-5.69,-23.00,-95.00,-41.00
-43.37,0.65,88.51,-1.05,277.87,6.29,6.19,12.11,-5.67,-16.00,-119.00,-35.00
-43.56,0.64,88.52,-1.05,276.82,6.29,6.22,12.19,-5.72,-5.00,-135.00,-28.00
-43.76,0.63,88.54,-5.24,275.78,7.34,6.25,12.17,-5.75,-4.00,-146.00,-25.00
-43.95,0.69,88.53,-5.24,274.73,8.39,6.22,12.11,-5.78,-6.00,-137.00,-19.00
-44.11,0.75,88.50,-6.29,277.87,9.44,6.19,12.14,-5.78,-4.00,-122.00,-18.00
-44.25,0.82,88.46,-8.39,276.82,11.53,6.17,12.17,-5.75,-4.00,-102.00,-19.00
-44.37,0.92,88.39,-9.44,277.87,8.39,6.08,12.11,-5.78,2.00,-89.00,-19.00
-44.46,1.04,88.39,-7.34,277.87,8.39,6.08,12.17,-5.75,8.00,-66.00,-16.00
-44.51,1.09,88.41,-7.34,278.92,10.49,6.19,12.14,-5.72,19.00,-45.00,-7.00
-44.53,1.13,88.41,-6.29,277.87,6.29,6.17,12.14,-5.81,30.00,-29.00,-1.00
-44.53,1.13,88.50,-8.39,277.87,9.44,6.14,12.14,-5.83,39.00,-15.00,5.00
-44.53,1.17,88.52,-5.24,276.82,10.49,6.17,12.14,-5.83,44.00,-10.00,11.00
-44.53,1.13,88.53,-5.24,277.87,8.39,6.17,12.11,-5.78,48.00,-11.00,22.00
-44.53,1.08,88.58,-3.15,274.73,6.29,6.14,12.11,-5.81,49.00,-15.00,30.00
-44.54,0.99,88.67,-4.19,277.87,4.19,6.17,12.11,-5.89,53.00,-19.00,34.00
-44.56,0.91,88.81,-1.05,276.82,3.15,6.17,12.17,-5.86,62.00,-28.00,44.00
-44.60,0.74,88.97,0.00,277.87,4.19,6.25,12.06,-5.83,77.00,-43.00,70.00
-44.65,0.49,89.13,5.24,278.92,1.05,6.22,12.08,-5.89,99.00,-55.00,125.00
-44.72,-0.00,89.40,19.92,286.26,-5.24,6.31,12.00,-5.92,143.00,-74.00,246.00
-44.82,-1.11,89.96,57.67,294.65,-19.92,6.36,11.92,-5.92,288.00,-91.00,532.00
-44.99,-3.64,91.08,75.50,301.99,-26.21,6.67,11.69,-6.08,565.00,-122.00,1228.00
-45.53,-7.34,92.60,41.94,309.33,-26.21,6.94,11.44,-6.22,835.00,-327.00,2123.00
-46.39,-10.70,94.42,7.34,301.99,-18.87,7.50,10.83,-6.53,1074.00,-470.00,2430.00
-47.32,-13.18,96.15,0.00,282.07,-9.44,7.78,10.56,-6.61,1138.00,-474.00,2389.00
-48.26,-14.68,97.49,4.19,266.34,-4.19,8.11,10.06,-6.94,1056.00,-516.00,2029.00
-49.06,-15.14,98.13,24.12,255.85,-7.34,8.19,9.72,-7.06,762.00,-515.00,1396.00
-49.49,-15.01,98.20,45.09,239.08,-13.63,8.39,9.58,-7.19,391.00,-352.00,629.00
-49.52,-14.55,97.84,68.16,233.83,-20.97,8.22,9.64,-7.17,-2.00,-148.00,-62.00
-49.36,-13.94,97.28,74.45,234.88,-26.21,8.19,9.78,-7.17,-240.00,-28.00,-537.00
-49.16,-13.26,96.63,70.25,250.61,-27.26,8.14,9.81,-7.11,-392.00,13.00,-718.00
-49.04,-12.43,95.89,53.48,264.24,-30.41,7.94,10.14,-7.03,-495.00,-38.00,-764.00
-48.92,-11.22,95.21,47.19,274.73,-31.46,7.92,10.19,-6.97,-521.00,3.00,-804.00
-48.77,-9.91,94.59,50.33,274.73,-28.31,7.64,10.47,-6.94,-525.00,25.00,-844.00
-48.56,-8.83,93.99,45.09,270.53,-25.17,7.50,10.61,-6.83,-497.00,99.00,-815.00
-48.21,-7.90,93.37,44.04,272.63,-19.92,7.42,10.83,-6.67,-509.00,198.00,-724.00
-47.67,-7.14,92.70,41.94,281.02,-13.63,7.31,10.97,-6.69,-493.00,326.00,-648.00
-47.13,-6.49,92.06,42.99,278.92,-9.44,7.28,11.11,-6.53,-432.00,348.00,-570.00
-46.64,-6.06,91.49,44.04,282.07,-9.44,7.28,11.19,-6.33,-370.00,310.00,-467.00
-46.22,-5.80,91.05,39.85,282.07,-9.44,7.08,11.25,-6.22,-320.00,270.00,-379.00
-45.93,-5.54,90.76,35.65,282.07,-4.19,7.06,11.25,-6.31,-252.00,190.00,-339.00
-45.71,-5.26,90.47,29.36,284.16,-3.15,7.06,11.39,-6.19,-205.00,158.00,-315.00
-45.42,-4.87,90.22,31.46,282.07,-6.29,7.06,11.53,-6.19,-175.00,204.00,-323.00
-45.13,-4.61,90.10,33.55,282.07,-7.34,6.97,11.56,-6.06,-140.00,221.00,-291.00
-44.83,-4.49,90.07,33.55,278.92,-4.19,6.86,11.56,-6.11,-101.00,218.00,-232.00
-44.62,-4.49,90.03,32.51,274.73,-5.24,6.92,11.56,-6.00,-79.00,176.00,-164.00
-44.48,-4.56,90.03,28.31,274.73,-5.24,7.00,11.58,-6.08,-67.00,108.00,-104.00
-44.40,-4.58,90.04,26.21,273.68,-1.05,6.86,11.61,-6.08,-64.00,76.00,-81.00
-44.42,-4.60,89.99,22.02,272.63,-1.05,6.97,11.61,-6.03,-54.00,7.00,-52.00
-44.47,-4.53,89.94,17.83,272.63,1.05,6.89,11.58,-6.03,-61.00,-19.00,-50.00
-44.46,-4.36,89.79,17.83,272.63,1.05,6.92,11.67,-5.97,-95.00,21.00,-73.00
-44.41,-4.16,89.64,17.83,276.82,3.15,6.86,11.61,-5.94,-109.00,49.00,-101.00
-44.34,-3.92,89.47,14.68,278.92,3.15,6.81,11.69,-5.86,-105.00,58.00,-139.00
-44.31,-3.62,89.35,14.68,278.92,2.10,6.83,11.75,-5.97,-82.00,34.00,-161.00
-44.33,-3.33,89.29,15.73,277.87,2.10,6.75,11.75,-5.97,-61.00,5.00,-163.00
-44.38,-3.12,89.27,15.73,278.92,4.19,6.75,11.78,-5.86,-42.00,-14.00,-151.00
-44.42,-2.93,89.22,15.73,278.92,2.10,6.72,11.72,-5.86,-30.00,-22.00,-143.00
-44.47,-2.78,89.25,12.58,278.92,1.05,6.72,11.86,-5.94,-9.00,-28.00,-131.00
-44.51,-2.61,89.31,11.53,276.82,2.10,6.67,11.78,-5.86,-3.00,-11.00,-110.00
-44.52,-2.50,89.33,15.73,274.73,3.15,6.64,11.83,-5.83,-5.00,-5.00,-72.00
-44.53,-2.51,89.33,11.53,275.78,1.05,6.64,11.78,-5.86,-4.00,-9.00,-44.00
-44.57,-2.47,89.37,10.49,274.73,3.15,6.61,11.83,-5.94,-8.00,-27.00,-27.00
-44.64,-2.42,89.36,11.53,275.78,7.34,6.61,11.83,-5.89,-14.00,-45.00,-16.00
-44.70,-2.40,89.27,11.53,275.78,4.19,6.58,11.81,-5.86,-12.00,-47.00,-14.00
-44.76,-2.39,89.25,9.44,276.82,3.15,6.64,11.83,-5.94,-12.00,-49.00,-9.00
-44.82,-2.35,89.26,8.39,276.82,2.10,6.58,11.83,-5.94,-5.00,-37.00,-4.00
-44.86,-2.28,89.30,8.39,276.82,4.19,6.64,11.75,-5.94,0.00,-25.00,-7.00
-44.88,-2.22,89.29,8.39,276.82,3.15,6.61,11.83,-6.00,2.00,-17.00,-12.00
-44.90,-2.16,89.32,9.44,276.82,3.15,6.67,11.86,-5.97,7.00,-15.00,-14.00
-44.93,-2.13,89.35,6.29,277.87,3.15,6.56,11.83,-5.86,13.00,-22.00,-8.00
-44.96,-2.05,89.38,7.34,275.78,2.10,6.56,11.89,-5.89,17.00,-28.00,-4.00
-44.99,-2.00,89.43,7.34,275.78,2.10,6.61,11.81,-5.94,18.00,-27.00,-2.00
-45.01,-1.95,89.47,8.39,276.82,2.10,6.61,11.89,-6.00,12.00,-23.00,-1.00
-45.01,-1.93,89.49,7.34,277.87,1.05,6.58,11.81,-5.92,6.00,-12.00,-3.00
-45.00,-1.88,89.54,7.34,274.73,1.05,6.67,11.86,-6.00,6.00,-4.00,-9.00
-44.99,-1.84,89.58,9.44,276.82,2.10,6.56,11.86,-6.03,6.00,-2.00,-8.00
-44.98,-1.85,89.59,8.39,275.78,1.05,6.56,11.86,-5.97,9.00,0.00,0.00
-44.97,-1.85,89.63,9.44,276.82,1.05,6.61,11.86,-5.97,8.00,0.00,7.00
-44.96,-1.87,89.66,8.39,274.73,2.10,6.58,11.83,-5.94,8.00,-2.00,6.00
-44.94,-1.87,89.67,8.39,276.82,1.05,6.58,11.83,-5.97,6.00,0.00,5.00
-44.92,-1.86,89.69,9.44,275.78,1.05,6.64,11.78,-5.97,4.00,1.00,1.00
-44.89,-1.87,89.70,9.44,277.87,0.00,6.58,11.81,-5.97,-3.00,4.00,0.00
-44.88,-1.88,89.75,11.53,275.78,1.05,6.56,11.75,-6.03,10.00,-4.00,1.00
-44.89,-1.95,89.77,11.53,274.73,2.10,6.53,11.86,-6.00,7.00,-7.00,7.00
-44.89,-2.00,89.75,10.49,275.78,3.15,6.64,11.81,-6.00,-8.00,-9.00,7.00
-44.88,-2.02,89.70,10.49,275.78,2.10,6.64,11.81,-6.00,-13.00,-8.00,-3.00
-44.88,-2.02,89.68,9.44,276.82,1.05,6.58,11.81,-5.94,-9.00,-12.00,-13.00
-44.89,-1.99,89.69,10.49,277.87,4.19,6.53,11.78,-5.94,-5.00,-12.00,-16.00
-44.89,-1.99,89.64,10.49,276.82,2.10,6.56,11.83,-6.00,-5.00,-10.00,-13.00
-44.89,-2.00,89.64,9.44,277.87,1.05,6.64,11.86,-6.00,-3.00,-6.00,-8.00
-44.89,-1.99,89.67,10.49,276.82,2.10,6.58,11.86,-5.97,9.00,-6.00,-10.00
-44.89,-2.00,89.69,9.44,277.87,2.10,6.56,11.81,-5.97,19.00,-11.00,-7.00
-44.89,-2.00,89.72,10.49,276.82,1.05,6.58,11.81,-6.03,22.00,-8.00,1.00
-44.89,-2.04,89.76,10.49,275.78,1.05,6.61,11.75,-6.06,17.00,-1.00,15.00
-44.87,-2.08,89.78,10.49,276.82,-1.05,6.61,11.78,-5.97,11.00,7.00,23.00
-44.85,-2.12,89.85,10.49,278.92,0.00,6.64,11.75,-5.97,12.00,6.00,15.00
-44.83,-2.14,89.90,10.49,276.82,0.00,6.67,11.72,-6.03,26.00,-2.00,10.00
-44.83,-2.15,89.96,11.53,276.82,1.05,6.56,11.78,-6.03,30.00,-9.00,5.00
-44.85,-2.18,90.01,13.63,276.82,1.05,6.58,11.75,-6.06,37.00,-15.00,3.00
-44.86,-2.23,90.06,10.49,281.02,2.10,6.58,11.86,-6.06,48.00,-15.00,-12.00
-44.86,-2.16,90.12,8.39,283.12,3.15,6.58,11.78,-6.03,72.00,1.00,-40.00
-44.80,-2.03,90.23,7.34,285.21,2.10,6.56,11.75,-6.06,123.00,31.00,-70.00
-44.72,-1.82,90.48,9.44,294.65,1.05,6.58,11.72,-6.08,221.00,50.00,-114.00
-44.64,-1.64,90.84,15.73,305.14,-1.05,6.56,11.69,-6.17,297.00,51.00,-134.00
-44.60,-1.49,91.49,16.78,317.72,-10.49,6.44,11.67,-6.31,503.00,20.00,-184.00
-44.66,-1.27,92.70,22.02,334.50,-20.97,6.47,11.58,-6.44,843.00,-38.00,-240.00
-44.83,-0.87,94.56,25.17,340.79,-23.07,6.36,11.44,-6.78,1294.00,-140.00,-383.00
-45.11,-0.15,96.90,25.17,329.25,-15.73,6.22,11.28,-7.03,1699.00,-250.00,-618.00
-45.35,0.85,99.35,17.83,304.09,-12.58,5.94,11.03,-7.44,1945.00,-289.00,-868.00
-45.58,1.89,101.43,13.63,260.05,-16.78,5.75,11.00,-7.75,1901.00,-327.00,-951.00
-45.67,2.74,102.88,-31.46,210.76,-51.38,5.50,10.72,-8.06,1599.00,-258.00,-933.00
